Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
1,0,0,1,0,6,5,6,6,8,3,3,3,Three of a Kind,3,3,0.22557261242868,0.5655141398877648,0.0489639343029747,0.145697650466879,0.0142516629137013
0,1,0,1,1,8,7,5,9,9,1,4,2,One Pair,1,2,0.2135334870029132,0.6015836416068221,0.0745265018412034,0.0938302317873133,0.0165261377617478
0,1,1,0,1,11,5,12,4,5,1,4,3,One Pair,1,2,0.1791735820301865,0.6066199648798478,0.0652419680900026,0.1200967828957908,0.028867702104172
1,1,0,0,0,4,4,10,2,4,3,3,3,Three of a Kind,3,3,0.2309278716579914,0.5426885284724018,0.0699145235798735,0.1437468462684703,0.0127222300212627
0,0,0,0,0,4,4,11,6,8,1,4,3,Flush,5,2,0.0599737544474472,0.1043258745021296,0.3101846660247694,0.3551421018045445,0.1703736032211091
0,0,0,1,0,7,8,6,9,11,0,5,3,High Card,0,1,0.1942495127480994,0.5886374594157875,0.038354914830637,0.1500677267851102,0.0286903862203658
0,0,0,1,0,6,10,5,10,10,2,3,3,Three of a Kind,3,3,0.1897041222626407,0.5902462427809513,0.0547750605526827,0.125899483247323,0.0393750911564022
0,0,1,0,0,9,10,3,13,4,0,5,4,High Card,0,1,0.1878410365346167,0.5479608267638874,0.0847477547457207,0.1605781720793195,0.0188722098764557
0,0,0,0,0,6,12,5,7,7,1,4,3,Flush,5,2,0.0669996889840884,0.1295723523533637,0.3452233132819114,0.3386220446958781,0.1195826006847583
0,1,0,1,1,3,4,7,13,11,0,5,2,High Card,0,1,0.2341294316009788,0.5522188689143942,0.0463415597991669,0.1510151892771406,0.0162949504083193
0,1,0,1,0,13,11,9,3,10,0,5,4,High Card,0,1,0.1849074655801871,0.6487050766095778,0.0561328609465727,0.1003269941040414,0.0099276027596209
0,0,0,0,0,10,12,13,4,11,4,5,2,Flush,5,1,0.0502113447348034,0.110833249991343,0.2971703500930904,0.3910117186611148,0.1507733365196482
0,0,1,1,0,4,10,13,3,7,4,5,3,High Card,0,1,0.1880449107227468,0.5889153526786097,0.066474968340408,0.138212241726325,0.0183525265319103
0,0,1,1,0,12,11,7,2,2,1,4,3,One Pair,1,2,0.2177361314726137,0.5297958224996292,0.071561741595763,0.1469865819665475,0.0339197224654466
0,0,0,0,1,10,5,8,5,11,1,4,3,One Pair,1,2,0.1777849224792603,0.593399886399374,0.074370437238539,0.1366976686698839,0.0177470852129425
1,1,0,0,1,3,12,8,10,9,4,5,3,High Card,0,1,0.2522731706982488,0.5311236477279706,0.0608988028394775,0.1350996417590066,0.0206047369752963
0,0,0,0,0,5,13,5,2,6,1,4,2,Flush,5,2,0.0562395617561049,0.1007278105134946,0.3102125283474762,0.3418207931825481,0.1909993062003759
1,0,0,0,0,9,11,13,8,8,1,4,4,One Pair,1,2,0.226184667705271,0.5783244223274854,0.0662585315616269,0.1137671515193063,0.0154652268863101
0,0,0,0,1,4,13,9,11,5,0,5,3,High Card,0,1,0.2210919216287337,0.5602572171149478,0.0831374451129203,0.1107568419600706,0.0247565741833275
0,0,0,1,0,4,3,8,9,4,1,4,3,One Pair,1,2,0.1717541534683411,0.6016716286004515,0.0709737559689838,0.1478008343227604,0.007799627639463
1,0,0,0,0,10,6,4,10,2,1,4,4,One Pair,1,2,0.2213371662518523,0.5546929931750244,0.0439348517830762,0.1472822400705457,0.0327527487195013
0,0,0,0,0,2,6,4,10,11,0,5,3,Flush,5,1,0.0601531378670598,0.1361942498427364,0.3304377771430095,0.3210974385470719,0.1521173966001223
0,0,0,0,0,10,9,10,4,13,1,4,3,Flush,5,2,0.042858741205418,0.1230721359989956,0.2820737233751407,0.3546597214888542,0.1973356779315914
0,0,1,0,0,12,11,4,13,11,1,4,4,One Pair,1,2,0.1829155310949915,0.5742555861020375,0.0596838623989706,0.1616665293487475,0.0214784910552527
0,0,1,0,1,5,13,6,10,11,0,5,3,High Card,0,1,0.2239237511861308,0.6361982243971793,0.0463254790462792,0.0802550001826414,0.0132975451877691
0,0,1,1,0,9,8,2,9,12,1,4,3,One Pair,1,2,0.1841476042852637,0.6105325030948938,0.0443233480127168,0.142037332993088,0.0189592116140376
0,0,1,1,1,12,8,10,4,6,4,5,2,High Card,0,1,0.1777808052589026,0.5509843582220774,0.0614989345583334,0.1664206668950229,0.0433152350656636
0,0,0,0,1,5,5,5,9,3,2,3,4,Three of a Kind,3,3,0.1879080683188025,0.6185286761080151,0.0645623295099729,0.1202557782792422,0.0087451477839672
0,0,0,0,1,13,6,7,9,13,1,4,4,One Pair,1,2,0.1945508459394336,0.605965097791801,0.0721456920133964,0.0933095186094831,0.0340288456458857
0,0,0,1,0,6,7,11,8,12,0,5,4,High Card,0,1,0.2396180549272881,0.5562767939555929,0.0477087921253078,0.1137422323682069,0.0426541266236041
0,0,0,0,0,6,5,7,4,11,0,5,3,Flush,5,1,0.0665198326452407,0.093854564004879,0.3265990806523705,0.4324883708539592,0.0805381518435503
0,0,0,0,1,6,4,13,6,9,1,4,3,One Pair,1,2,0.1907331061737461,0.6065859080024683,0.0661169269298986,0.1047308624394759,0.0318331964544109
0,0,0,1,0,10,11,4,6,8,4,5,3,High Card,0,1,0.2140440128634502,0.6012039648162134,0.066001243843499,0.1100002976689981,0.0087504808078391
0,0,0,0,1,13,8,12,4,3,4,5,3,High Card,0,1,0.2237932807038976,0.5405026916056062,0.0544806301612128,0.1602544010018047,0.0209689965274786
0,0,0,1,0,7,11,4,9,6,4,5,4,High Card,0,1,0.1878864945618807,0.5972152528147868,0.0718976580351899,0.1240247036511289,0.0189758909370136
0,1,0,0,1,10,13,11,5,9,4,5,4,High Card,0,1,0.2193104618875059,0.5742170643940265,0.0657976028302656,0.0999960450299207,0.0406788258582811
1,0,0,0,0,9,10,13,8,5,4,5,4,High Card,0,1,0.2307124199283019,0.5689875290520259,0.0686024928003473,0.0912250943471268,0.040472463872198
0,0,0,0,0,5,10,2,7,3,4,5,2,Flush,5,1,0.0636581031151898,0.0835943280090357,0.3076498003770667,0.3638731104041398,0.181224658094568
0,1,0,0,1,7,11,8,8,2,1,4,3,One Pair,1,2,0.200248486693897,0.6001170700370773,0.0421801364731246,0.1337986133071267,0.0236556934887743
0,0,0,0,0,12,3,4,5,12,1,4,3,Flush,5,2,0.0559450379133171,0.1315533999299848,0.2889129925533536,0.336632350083971,0.1869562195193734
1,0,1,0,0,10,11,3,11,3,2,3,3,Two Pair,2,2,0.2385020455958854,0.5618216806671739,0.0657305790652204,0.1244326821887065,0.0095130124830136
0,0,0,0,0,6,6,12,6,2,2,3,3,Flush,5,3,0.057650558411272,0.1204397167401542,0.3543848922079871,0.3072860372163331,0.1602387954242535
0,0,0,0,0,11,5,12,6,6,1,4,2,Flush,5,2,0.0546816840482694,0.0775312113461035,0.2712704883073601,0.4218305534958882,0.1746860628023786
0,0,0,1,0,11,13,8,7,12,0,5,3,High Card,0,1,0.2002693236149919,0.5671849370065146,0.059211667457104,0.1459216541695447,0.0274124177518447
0,0,0,1,0,3,12,3,13,6,1,4,3,One Pair,1,2,0.2136104684377901,0.61285503573959,0.061056406663155,0.0924507978055456,0.0200272913539192
0,0,1,0,0,9,2,3,11,13,0,5,2,High Card,0,1,0.2211870166578083,0.5957215721048417,0.0550407834953502,0.0888282454639185,0.0392223822780812
1,0,0,0,0,10,2,10,6,11,1,4,3,One Pair,1,2,0.2382992861374054,0.5476548694936022,0.0469263116048064,0.123344513149726,0.04377501961446
0,0,1,1,0,11,13,3,3,13,2,3,3,Two Pair,2,2,0.1941058431248745,0.6283020896148882,0.080798426384217,0.0883851946709545,0.0084084462050657
0,1,0,1,0,9,12,8,10,9,1,4,3,One Pair,1,2,0.1817080903505692,0.651567731508899,0.0509685831326657,0.1038731913774013,0.0118824036304647
0,1,0,0,1,3,6,5,7,10,0,5,3,High Card,0,1,0.2288711522612364,0.565814225899006,0.0672795531266534,0.1105800389565362,0.0274550297565678
0,1,0,1,0,13,12,11,13,12,3,3,4,Two Pair,2,2,0.2038704295747637,0.6134101649039123,0.0608021802594962,0.1096439920342937,0.0122732332275339
0,0,0,0,0,13,3,2,5,10,4,5,2,Flush,5,1,0.0346427731430355,0.0967721200854948,0.3106634013069201,0.3727159657121326,0.1852057397524167
1,0,1,0,1,13,4,3,7,12,0,5,3,High Card,0,1,0.1890019046394752,0.5884072710773639,0.0697421485319574,0.1304868641724605,0.0223618115787428
0,1,1,0,0,11,9,7,6,8,0,5,3,High Card,0,1,0.2035103173733711,0.604225939109926,0.0720326954828946,0.0871943596794015,0.0330366883544065
0,0,1,0,1,2,6,2,3,5,1,4,3,One Pair,1,2,0.1915083157303144,0.5728381925151782,0.0775396149254483,0.1500466136882987,0.0080672631407602
0,0,0,0,0,6,7,11,12,9,4,5,3,Flush,5,1,0.0484728412793046,0.1720437869355215,0.2890760040379055,0.3787833429881638,0.1116240247591043
0,1,0,0,1,6,4,9,11,5,0,5,3,High Card,0,1,0.1975471698483507,0.6326178630661095,0.0473474915242206,0.1101731193574087,0.0123143562039106
1,0,0,1,0,8,4,12,8,8,3,3,2,Three of a Kind,3,3,0.1841952298853043,0.6566403789043318,0.0561053454314045,0.0886376354840782,0.0144214102948812
0,1,1,1,1,13,7,10,7,11,1,4,2,One Pair,1,2,0.2304743054909665,0.5248305289536791,0.0776306676151383,0.1308795750488834,0.0361849228913326
0,1,1,1,0,3,10,5,7,8,4,5,3,High Card,0,1,0.2225416672806637,0.5764662725590964,0.0533437848130006,0.1159266588549677,0.0317216164922714
0,1,0,0,0,9,7,7,4,13,1,4,4,One Pair,1,2,0.1814937982256421,0.5689205875967743,0.0734793021254177,0.1474681923509649,0.0286381197012007
0,0,0,1,0,2,8,4,8,9,1,4,3,One Pair,1,2,0.1769692894777532,0.6055563605867669,0.0620118946113309,0.1203990988862119,0.0350633564379369
0,0,0,1,1,9,3,2,6,10,4,5,3,High Card,0,1,0.1887040154134737,0.6041896128831512,0.055169356299581,0.1374240117299479,0.0145130036738459
1,0,0,0,1,2,10,4,7,3,0,5,4,High Card,0,1,0.2248243400081478,0.5816446785444854,0.0758286168070422,0.0934015022688647,0.0243008623714596
0,0,1,0,1,6,10,6,7,8,1,4,4,One Pair,1,2,0.1712448593835642,0.6104184343831043,0.0606167924294752,0.1202495332243925,0.0374703805794637
1,0,0,0,0,7,7,5,4,5,3,3,4,Two Pair,2,2,0.2182036079474137,0.5536178556655296,0.0600339718133559,0.1453483267213776,0.0227962378523232
1,0,0,0,1,12,9,8,5,10,4,5,3,High Card,0,1,0.1771213348250848,0.6036305835831082,0.0508859737502763,0.1414486687925854,0.0269134390489451
0,0,0,1,0,5,4,5,4,5,7,2,4,Full House,6,3,0.0697033154021851,0.0911475888171743,0.263362436935394,0.4115691661793298,0.1642174926659166
1,0,0,0,0,3,2,8,6,3,1,4,3,One Pair,1,2,0.2002297575240196,0.6072548709404121,0.0714461070521495,0.1069548858517597,0.0141143786316588
0,1,0,0,0,3,2,7,6,4,0,5,3,High Card,0,1,0.2182094486964121,0.5387049651532027,0.0689867117178881,0.1577548349301275,0.0163440395023695
1,1,0,0,1,9,3,11,7,3,1,4,2,One Pair,1,2,0.2083446276291682,0.5801933816001247,0.0641199086390829,0.1300893312689816,0.0172527508626426
0,0,0,0,0,6,6,11,9,9,3,3,3,Flush,5,2,0.0782674714387775,0.1561272986812936,0.2881269320423367,0.3630025415623977,0.1144757562751943
1,1,0,0,0,6,7,10,12,5,0,5,3,High Card,0,1,0.2414529551605007,0.5405450232985005,0.0768695471050522,0.1134548340075112,0.0276776404284352
0,0,0,0,0,5,7,12,11,10,0,5,3,Flush,5,1,0.0506552656991541,0.0974978607242218,0.3020065930296752,0.3844804535185905,0.1653598270283582
0,0,0,0,0,12,7,5,4,6,0,5,2,Flush,5,1,0.0644273391474911,0.1201265980571088,0.2655186933317914,0.46260660221657,0.0873207672470385
0,1,0,0,0,13,6,5,8,7,4,5,3,High Card,0,1,0.2305089441865003,0.5404435495283137,0.0694926944655827,0.1357901429943981,0.0237646688252051
0,0,0,1,1,2,2,4,3,7,1,4,2,One Pair,1,2,0.2297694541598428,0.5986122290556334,0.0441534221810023,0.0940185189653681,0.0334463756381533
0,0,0,0,1,5,9,2,9,8,1,4,3,One Pair,1,2,0.2034016514499591,0.6034572919248923,0.0847870001536844,0.0952987217971928,0.0130553346742712
0,0,1,0,0,2,13,2,7,2,3,3,3,Three of a Kind,3,3,0.2315291861500532,0.573788062274485,0.0469376924058602,0.1173725344470572,0.0303725247225443
0,0,0,1,0,10,3,2,2,6,1,4,4,One Pair,1,2,0.2166318129821769,0.5719696177702561,0.068403069823232,0.1313352816466982,0.0116602177776365
0,0,0,0,1,3,3,2,6,3,3,3,3,Three of a Kind,3,3,0.2017309412548666,0.5768596300980361,0.0508730996046499,0.1316589811007366,0.0388773479417106
1,0,0,0,1,10,4,10,3,2,1,4,3,One Pair,1,2,0.2563190007231271,0.5333147185482295,0.0855359219049924,0.1069941660515918,0.017836192772059
0,0,0,1,0,10,6,11,8,2,0,5,3,High Card,0,1,0.1710809085297416,0.5815402735926885,0.0689889651967362,0.1605753970562835,0.01781445562455
0,0,0,0,1,10,10,9,4,4,2,3,3,Two Pair,2,2,0.2046347687556991,0.548674774444143,0.0657248702117187,0.1507750437264488,0.0301905428619902
0,1,0,1,0,12,2,7,6,10,0,5,3,High Card,0,1,0.1961133177211769,0.5914051099947566,0.0807388346266947,0.115039541165984,0.0167031964913876
0,0,0,1,0,13,10,10,10,9,2,3,4,Three of a Kind,3,3,0.2014790646343607,0.5987311809470786,0.0716139362456885,0.0916593478085386,0.0365164703643333
0,0,0,0,1,12,12,12,12,4,6,2,3,Four of a Kind,7,4,0.0617092476586677,0.1270929829333312,0.3025281112623882,0.3608291871509376,0.1478404709946751
0,0,0,0,0,5,3,8,9,5,1,4,3,Flush,5,2,0.064541427901638,0.131206198172553,0.2305954819999487,0.3749449636600467,0.1987119282658134
0,0,0,0,0,12,8,11,11,4,1,4,3,Flush,5,2,0.0744861816086532,0.092829249779895,0.3613022501909101,0.3511078537508991,0.1202744646696424
0,0,1,0,1,2,11,9,13,10,4,5,4,High Card,0,1,0.2126051842187126,0.6052802326562743,0.0517283280133445,0.1144125587824084,0.0159736963292601
1,1,0,1,0,11,8,6,9,6,1,4,2,One Pair,1,2,0.2220936325243625,0.6144558223280803,0.0519828143611508,0.0992956057920405,0.0121721249943658
0,0,0,0,0,4,11,7,3,7,1,4,3,Flush,5,2,0.0964884464863804,0.1044812585149319,0.2937000485514821,0.3894749435020041,0.1158553029452013
1,0,0,1,0,2,4,10,2,10,2,3,3,Two Pair,2,2,0.1689497093475316,0.5917950434708831,0.0685604060823052,0.1373859350799071,0.0333089060193727
0,0,0,0,0,2,9,11,8,5,4,5,2,Flush,5,1,0.0466376731509198,0.0992006002184734,0.3454016503143994,0.412963193538161,0.0957968827780462
1,0,0,0,0,8,3,8,9,3,2,3,4,Two Pair,2,2,0.1855007846631132,0.5809408072084536,0.0798499226273804,0.1382652843399505,0.0154432011611019
0,0,0,0,0,12,3,8,5,5,1,4,3,Flush,5,2,0.040030429917598,0.1102425343844956,0.3340613964569723,0.3156248876105396,0.2000407516303943
1,0,1,0,0,8,4,12,11,12,1,4,3,One Pair,1,2,0.171545389911022,0.5776083024618166,0.0742878609424565,0.147938586758252,0.0286198599264526
1,0,0,0,0,10,2,5,9,9,1,4,3,One Pair,1,2,0.1850382127014968,0.6179597896564539,0.0582711395340727,0.1138171433574928,0.0249137147504837
1,1,0,0,1,7,8,10,13,12,0,5,3,High Card,0,1,0.2041774352075552,0.5936697422108488,0.0675456932570011,0.1234539952218127,0.0111531341027821
0,0,0,1,1,13,13,4,12,12,3,3,3,Two Pair,2,2,0.1972030581081998,0.573770863624003,0.0715545125646256,0.1305283193369714,0.0269432463662
0,1,0,0,0,9,5,4,10,8,0,5,3,High Card,0,1,0.2273291914757882,0.5631474976057806,0.05404777562097,0.1182137989918623,0.0372617363055988
1,0,0,0,0,13,3,3,4,5,1,4,4,One Pair,1,2,0.2181295943500421,0.5937742216720324,0.0732482976957172,0.0937967310382864,0.0210511552439215
0,1,0,1,0,4,12,4,7,2,1,4,3,One Pair,1,2,0.2634292926104693,0.538603966862632,0.0766689252847312,0.1091677628446529,0.0121300523975143
0,0,1,0,0,5,3,6,11,11,1,4,3,One Pair,1,2,0.198198126868908,0.5605444762078213,0.075961839692914,0.1313953159430962,0.0339002412872604
0,1,0,0,1,6,2,3,2,8,1,4,3,One Pair,1,2,0.1840961339163846,0.5921569203925033,0.0464885136044952,0.1448757115527267,0.03238272053389
0,0,1,0,0,10,12,4,2,6,0,5,3,High Card,0,1,0.1714068408754171,0.6235062501960421,0.0532694995661059,0.1111162980833574,0.0407011112790773
1,0,1,1,0,2,10,3,13,11,0,5,2,High Card,0,1,0.1934214527368955,0.611877775036762,0.0468581187324792,0.1288386268963798,0.0190040265974834
0,0,0,1,0,6,4,4,13,4,2,3,2,Three of a Kind,3,3,0.1750180471362414,0.5941548242959862,0.0612265786910346,0.1428572595695299,0.0267432903072077
0,1,0,0,0,6,2,13,11,13,1,4,4,One Pair,1,2,0.2010365007386216,0.6257141075169498,0.0457405478819797,0.1026185824194594,0.0248902614429896
0,1,0,0,0,11,10,13,8,2,0,5,3,High Card,0,1,0.204405598308112,0.6013774722421842,0.045583033077842,0.1082084659801637,0.0404254303916979
0,1,1,1,1,3,6,13,3,4,1,4,2,One Pair,1,2,0.2025092260085897,0.5778515656224363,0.0853384901767711,0.1027882735100227,0.0315124446821801
1,0,0,0,0,7,2,13,4,2,1,4,3,One Pair,1,2,0.26596469480198,0.543469259078522,0.0464291089425497,0.1241692970692629,0.0199676401076853
1,1,0,0,0,2,8,2,13,9,1,4,3,One Pair,1,2,0.1984374361916973,0.6089916652124838,0.0539618499614954,0.1062471188638683,0.0323619297704551
0,0,0,1,0,2,10,11,6,9,4,5,4,High Card,0,1,0.2506737155093528,0.5398152692566801,0.0527561085347984,0.1156993626693332,0.0410555440298355
0,1,0,0,0,7,11,5,5,7,3,3,3,Two Pair,2,2,0.1778571727804908,0.5802484036711728,0.0654691280887339,0.1517317645645163,0.0246935308950859
0,0,0,1,0,7,8,8,6,4,1,4,3,One Pair,1,2,0.1654654415422184,0.6294605364501156,0.0712790797175107,0.1150437446621489,0.0187511976280063
0,0,1,0,0,9,9,5,2,3,1,4,2,One Pair,1,2,0.2309186864135432,0.571930168136704,0.0569402717518612,0.130674853212791,0.0095360204851003
0,0,0,1,1,8,2,5,11,5,1,4,3,One Pair,1,2,0.1667825239241888,0.6276676101951401,0.0685288717901801,0.1002070487645813,0.0368139453259096
0,0,0,0,0,7,3,11,4,8,0,5,3,Flush,5,1,0.0546259394764953,0.1157407175786036,0.3114366226617154,0.4008999622670438,0.1172967580161418
0,0,0,1,1,11,2,12,5,7,0,5,3,High Card,0,1,0.1824371963903287,0.5746617091613698,0.0821155527464046,0.1518709114989667,0.0089146302029301
0,0,1,0,1,13,7,3,9,8,4,5,3,High Card,0,1,0.2071250468466883,0.5822145058640669,0.0690740471051423,0.1123835277070375,0.0292028724770648
0,0,0,1,0,8,8,9,12,13,1,4,3,One Pair,1,2,0.2336233549125371,0.5517642297894854,0.06863427200537,0.1161089104909082,0.0298692328016991
0,0,0,0,1,8,2,8,6,6,3,3,3,Two Pair,2,2,0.189656926615072,0.5563145631132327,0.0688693865622206,0.1505979385516436,0.034561185157831
0,0,0,0,0,12,9,8,8,9,3,3,3,Flush,5,2,0.0568815034133106,0.1134579031792078,0.3426444484939406,0.3387281294572425,0.1482880154562982
1,0,0,0,0,2,8,10,11,8,1,4,4,One Pair,1,2,0.2246672161249228,0.5314423191057511,0.0688507976057118,0.1538025190209697,0.0212371481426443
0,1,0,0,1,2,7,2,7,5,3,3,3,Two Pair,2,2,0.2533185491596308,0.5511423362301436,0.0729274357330007,0.105001741103854,0.0176099377733707
1,0,0,1,1,4,10,10,5,9,1,4,3,One Pair,1,2,0.1867409785846218,0.5504016363083424,0.0691625861566516,0.1736919428846004,0.0200028560657838
0,1,0,0,0,5,6,5,11,4,1,4,4,One Pair,1,2,0.1858044600740969,0.57261886921569,0.0530401507533401,0.1522690799926093,0.0362674399642634
0,1,0,0,0,7,2,9,7,13,1,4,3,One Pair,1,2,0.2131439787021407,0.5723708419872093,0.0544152818263478,0.1404916277041787,0.0195782697801232
0,1,1,0,0,3,12,10,2,9,4,5,3,High Card,0,1,0.2313106565950854,0.5431200752501204,0.0600870982492652,0.1496907984660789,0.0157913714394499
0,1,1,0,1,2,12,12,12,4,3,3,3,Three of a Kind,3,3,0.2122321368468038,0.5602444404340292,0.089296477791197,0.0987094511691551,0.0395174937588148
0,0,0,0,0,6,13,13,4,7,1,4,3,Flush,5,2,0.0474297483929953,0.1310405084986068,0.2730651154156348,0.3335553666739217,0.2149092610188413
0,0,0,0,0,2,2,10,11,11,3,3,3,Flush,5,2,0.0689800387694646,0.128863036550604,0.2541394462408213,0.4674669136131567,0.0805505648259532
0,0,0,0,1,2,11,3,2,4,1,4,3,One Pair,1,2,0.1986706525115063,0.6143010223541304,0.0798109604994857,0.0977127963497227,0.0095045682851547
0,0,0,1,0,7,5,8,4,9,0,5,4,High Card,0,1,0.2284926033909455,0.5974048200094274,0.044408040052942,0.1143564807587899,0.015338055787895
1,0,0,0,1,13,7,2,3,6,4,5,3,High Card,0,1,0.1821221989163897,0.6339281505038247,0.0502529452275528,0.1248244918042604,0.0088722135479723
1,0,0,1,0,13,10,9,3,4,4,5,3,High Card,0,1,0.2071029575940409,0.6224134688952123,0.0504632562714449,0.0902627621499613,0.0297575550893403
0,0,0,1,0,9,13,5,9,12,1,4,4,One Pair,1,2,0.2275776425258124,0.5799427780852431,0.0527538409580628,0.1015206259544387,0.038205112476443
0,1,1,1,0,6,2,11,10,12,0,5,3,High Card,0,1,0.2278773269192123,0.5433202837773677,0.0858016751197978,0.1342482535418776,0.0087524606417444
0,0,1,0,0,9,9,3,2,12,1,4,3,One Pair,1,2,0.1959600645687333,0.6160862145577704,0.044779507969855,0.1169037190328493,0.0262704938707918
1,0,0,0,0,3,6,2,4,13,4,5,4,High Card,0,1,0.2321852360952175,0.5604174376151803,0.0776781172273907,0.1196058095315259,0.0101133995306855
0,0,0,0,0,12,5,10,11,9,4,5,2,Flush,5,1,0.04859499605275,0.1262117884759488,0.2684199566181897,0.3565600951064768,0.2002131637466347
0,0,1,1,0,10,6,9,6,3,1,4,3,One Pair,1,2,0.1753006285905877,0.5879365908983141,0.063819242714044,0.1619889833168869,0.0109545544801672
0,0,0,0,0,6,4,11,12,7,4,5,2,Flush,5,1,0.0526179986831615,0.117434943864819,0.2635472245947094,0.3983108585553976,0.1680889743019124
1,0,1,0,0,8,7,11,8,13,1,4,4,One Pair,1,2,0.2342944819686101,0.5724856949137292,0.0532339091490366,0.1159079123812915,0.0240780015873325
0,1,0,0,0,12,13,13,8,5,1,4,4,One Pair,1,2,0.1851355267190341,0.583540534431524,0.0596851672025065,0.1564015933453416,0.0152371783015936
0,1,1,0,0,13,6,8,10,13,1,4,3,One Pair,1,2,0.1900760448377674,0.611754534976972,0.0656132975160109,0.1053650195207374,0.0271911031485121
0,0,0,0,0,8,12,13,7,13,1,4,3,Flush,5,2,0.0542968773610714,0.1120294601382127,0.2926645571300798,0.3710392589758288,0.1699698463948072
0,0,0,0,0,6,5,4,11,2,4,5,2,Flush,5,1,0.0358247471639889,0.080585528265366,0.319799067165358,0.3942386071281958,0.1695520502770911
1,0,0,0,0,2,5,13,8,5,1,4,4,One Pair,1,2,0.187077216884361,0.595269855993125,0.0712258483802146,0.1132921206227555,0.0331349581195438
0,0,1,0,1,9,13,12,12,8,1,4,3,One Pair,1,2,0.2172905997605164,0.5771020698126113,0.0778396451106047,0.0946322356169316,0.0331354496993358
0,0,0,1,0,7,5,5,4,11,1,4,4,One Pair,1,2,0.1957553061161969,0.5994494741007218,0.0454794291641502,0.1406937560250543,0.0186220345938766
0,0,0,1,0,7,10,5,3,3,1,4,3,One Pair,1,2,0.199993082815048,0.5663352458950953,0.060813038048333,0.1445801997735736,0.02827843346795
1,0,1,0,0,2,9,10,12,11,0,5,3,High Card,0,1,0.2640848393228521,0.5748877635703051,0.0486759396560063,0.0995754562928478,0.0127760011579885
1,0,0,1,1,11,9,6,10,2,4,5,2,High Card,0,1,0.171097929139623,0.6602316134053912,0.0448994590280283,0.1028051300640372,0.0209658683629202
0,0,0,0,0,3,6,5,13,9,0,5,3,Flush,5,1,0.0635250982875453,0.1146148262984605,0.3449134596540212,0.3777395838346663,0.0992070319253065
0,0,0,1,1,5,13,12,6,6,1,4,4,One Pair,1,2,0.2306275862386832,0.5639946702086477,0.078470233376433,0.0975849026994672,0.0293226074767686
0,0,1,0,0,2,3,2,9,7,1,4,3,One Pair,1,2,0.2222897312680987,0.5696515691247842,0.0708098220839103,0.1235264080011363,0.0137224695220704
0,0,0,0,0,9,12,4,8,2,0,5,2,Flush,5,1,0.0644773630828027,0.1244611402569158,0.2691162205259423,0.4266071960170246,0.1153380801173143
0,1,0,0,0,8,10,10,2,3,1,4,4,One Pair,1,2,0.2123286413874677,0.5766591307558149,0.042927966470166,0.1280921628664466,0.0399920985201046
